transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-02175,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0311-4,HubSpot,Amortization - HubSpot prepaid,-1833.33,3666.98,PP-0311
TXN-02176,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0311-5,HubSpot,Amortization - HubSpot prepaid,-1833.33,1833.65,PP-0311
TXN-02177,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0311-6,HubSpot,Amortization - HubSpot prepaid,-1833.33,0.32,PP-0311
TXN-02178,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11312,Oracle,Prepaid Oracle,11500,11500.32,PP-0312
TXN-02179,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0312-1,Oracle,Amortization - Oracle prepaid,-1916.67,9583.65,PP-0312
TXN-02180,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0312-2,Oracle,Amortization - Oracle prepaid,-1916.67,7666.98,PP-0312
TXN-02181,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0312-3,Oracle,Amortization - Oracle prepaid,-1916.67,5750.31,PP-0312
TXN-02182,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0312-4,Oracle,Amortization - Oracle prepaid,-1916.67,3833.64,PP-0312
TXN-02183,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0312-5,Oracle,Amortization - Oracle prepaid,-1916.67,1916.97,PP-0312
TXN-02184,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0312-6,Oracle,Amortization - Oracle prepaid,-1916.67,0.3,PP-0312
TXN-02185,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11313,SAP,Prepaid SAP,12000,12000.3,PP-0313
TXN-02186,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0313-1,SAP,Amortization - SAP prepaid,-2000.0,10000.3,PP-0313
TXN-02187,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0313-2,SAP,Amortization - SAP prepaid,-2000.0,8000.3,PP-0313
TXN-02188,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0313-3,SAP,Amortization - SAP prepaid,-2000.0,6000.3,PP-0313
TXN-02189,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0313-4,SAP,Amortization - SAP prepaid,-2000.0,4000.3,PP-0313
TXN-02190,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0313-5,SAP,Amortization - SAP prepaid,-2000.0,2000.3,PP-0313
TXN-02191,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0313-6,SAP,Amortization - SAP prepaid,-2000.0,0.3,PP-0313
TXN-02192,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11314,Workday,Prepaid Workday,12500,12500.3,PP-0314
TXN-02193,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0314-1,Workday,Amortization - Workday prepaid,-2083.33,10416.97,PP-0314
TXN-02194,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0314-2,Workday,Amortization - Workday prepaid,-2083.33,8333.64,PP-0314
TXN-02195,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0314-3,Workday,Amortization - Workday prepaid,-2083.33,6250.31,PP-0314
TXN-02196,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0314-4,Workday,Amortization - Workday prepaid,-2083.33,4166.98,PP-0314
TXN-02197,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0314-5,Workday,Amortization - Workday prepaid,-2083.33,2083.65,PP-0314
TXN-02198,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0314-6,Workday,Amortization - Workday prepaid,-2083.33,0.32,PP-0314
TXN-02199,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11315,NetSuite,Prepaid NetSuite,13000,13000.32,PP-0315
TXN-02200,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0315-1,NetSuite,Amortization - NetSuite prepaid,-2166.67,10833.65,PP-0315
TXN-02201,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0315-2,NetSuite,Amortization - NetSuite prepaid,-2166.67,8666.98,PP-0315
TXN-02202,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0315-3,NetSuite,Amortization - NetSuite prepaid,-2166.67,6500.31,PP-0315
TXN-02203,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0315-4,NetSuite,Amortization - NetSuite prepaid,-2166.67,4333.64,PP-0315
TXN-02204,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0315-5,NetSuite,Amortization - NetSuite prepaid,-2166.67,2166.97,PP-0315
TXN-02205,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0315-6,NetSuite,Amortization - NetSuite prepaid,-2166.67,0.3,PP-0315
TXN-02206,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11316,AWS,Prepaid AWS,13500,13500.3,PP-0316
TXN-02207,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0316-1,AWS,Amortization - AWS prepaid,-2250.0,11250.3,PP-0316
TXN-02208,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0316-2,AWS,Amortization - AWS prepaid,-2250.0,9000.3,PP-0316
TXN-02209,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0316-3,AWS,Amortization - AWS prepaid,-2250.0,6750.3,PP-0316
TXN-02210,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0316-4,AWS,Amortization - AWS prepaid,-2250.0,4500.3,PP-0316
TXN-02211,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0316-5,AWS,Amortization - AWS prepaid,-2250.0,2250.3,PP-0316
TXN-02212,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0316-6,AWS,Amortization - AWS prepaid,-2250.0,0.3,PP-0316
TXN-02213,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11317,Google Cloud,Prepaid Google Cloud,14000,14000.3,PP-0317
TXN-02214,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0317-1,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,11666.97,PP-0317
TXN-02215,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0317-2,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,9333.64,PP-0317
TXN-02216,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0317-3,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,7000.31,PP-0317
TXN-02217,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0317-4,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,4666.98,PP-0317
TXN-02218,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0317-5,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,2333.65,PP-0317
TXN-02219,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0317-6,Google Cloud,Amortization - Google Cloud prepaid,-2333.33,0.32,PP-0317
TXN-02220,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11318,Microsoft,Prepaid Microsoft,14500,14500.32,PP-0318
TXN-02221,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0318-1,Microsoft,Amortization - Microsoft prepaid,-2416.67,12083.65,PP-0318
TXN-02222,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0318-2,Microsoft,Amortization - Microsoft prepaid,-2416.67,9666.98,PP-0318
TXN-02223,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0318-3,Microsoft,Amortization - Microsoft prepaid,-2416.67,7250.31,PP-0318
TXN-02224,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0318-4,Microsoft,Amortization - Microsoft prepaid,-2416.67,4833.64,PP-0318
TXN-02225,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0318-5,Microsoft,Amortization - Microsoft prepaid,-2416.67,2416.97,PP-0318
TXN-02226,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0318-6,Microsoft,Amortization - Microsoft prepaid,-2416.67,0.3,PP-0318
TXN-02227,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11319,Salesforce,Prepaid Salesforce,15000,15000.3,PP-0319
TXN-02228,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0319-1,Salesforce,Amortization - Salesforce prepaid,-2500.0,12500.3,PP-0319
TXN-02229,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0319-2,Salesforce,Amortization - Salesforce prepaid,-2500.0,10000.3,PP-0319
TXN-02230,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0319-3,Salesforce,Amortization - Salesforce prepaid,-2500.0,7500.3,PP-0319
TXN-02231,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0319-4,Salesforce,Amortization - Salesforce prepaid,-2500.0,5000.3,PP-0319
TXN-02232,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0319-5,Salesforce,Amortization - Salesforce prepaid,-2500.0,2500.3,PP-0319
TXN-02233,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0319-6,Salesforce,Amortization - Salesforce prepaid,-2500.0,0.3,PP-0319
TXN-02234,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11320,HubSpot,Prepaid HubSpot,15500,15500.3,PP-0320
TXN-02235,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0320-1,HubSpot,Amortization - HubSpot prepaid,-2583.33,12916.97,PP-0320
TXN-02236,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0320-2,HubSpot,Amortization - HubSpot prepaid,-2583.33,10333.64,PP-0320
TXN-02237,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0320-3,HubSpot,Amortization - HubSpot prepaid,-2583.33,7750.31,PP-0320
TXN-02238,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0320-4,HubSpot,Amortization - HubSpot prepaid,-2583.33,5166.98,PP-0320
TXN-02239,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0320-5,HubSpot,Amortization - HubSpot prepaid,-2583.33,2583.65,PP-0320
TXN-02240,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0320-6,HubSpot,Amortization - HubSpot prepaid,-2583.33,0.32,PP-0320
TXN-02241,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11321,Oracle,Prepaid Oracle,6000,6000.32,PP-0321
TXN-02242,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0321-1,Oracle,Amortization - Oracle prepaid,-1000.0,5000.32,PP-0321
TXN-02243,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0321-2,Oracle,Amortization - Oracle prepaid,-1000.0,4000.32,PP-0321
TXN-02244,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0321-3,Oracle,Amortization - Oracle prepaid,-1000.0,3000.32,PP-0321
TXN-02245,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0321-4,Oracle,Amortization - Oracle prepaid,-1000.0,2000.32,PP-0321
TXN-02246,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0321-5,Oracle,Amortization - Oracle prepaid,-1000.0,1000.32,PP-0321
TXN-02247,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0321-6,Oracle,Amortization - Oracle prepaid,-1000.0,0.32,PP-0321
TXN-02248,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11322,SAP,Prepaid SAP,6500,6500.32,PP-0322
TXN-02249,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0322-1,SAP,Amortization - SAP prepaid,-1083.33,5416.99,PP-0322
TXN-02250,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0322-2,SAP,Amortization - SAP prepaid,-1083.33,4333.66,PP-0322
TXN-02251,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0322-3,SAP,Amortization - SAP prepaid,-1083.33,3250.33,PP-0322
TXN-02252,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0322-4,SAP,Amortization - SAP prepaid,-1083.33,2167.0,PP-0322
TXN-02253,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0322-5,SAP,Amortization - SAP prepaid,-1083.33,1083.67,PP-0322
TXN-02254,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0322-6,SAP,Amortization - SAP prepaid,-1083.33,0.34,PP-0322
TXN-02255,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11323,Workday,Prepaid Workday,7000,7000.34,PP-0323
TXN-02256,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0323-1,Workday,Amortization - Workday prepaid,-1166.67,5833.67,PP-0323
TXN-02257,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0323-2,Workday,Amortization - Workday prepaid,-1166.67,4667.0,PP-0323
TXN-02258,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0323-3,Workday,Amortization - Workday prepaid,-1166.67,3500.33,PP-0323
TXN-02259,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0323-4,Workday,Amortization - Workday prepaid,-1166.67,2333.66,PP-0323
TXN-02260,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0323-5,Workday,Amortization - Workday prepaid,-1166.67,1166.99,PP-0323
TXN-02261,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0323-6,Workday,Amortization - Workday prepaid,-1166.67,0.32,PP-0323
TXN-02262,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11324,NetSuite,Prepaid NetSuite,7500,7500.32,PP-0324
TXN-02263,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0324-1,NetSuite,Amortization - NetSuite prepaid,-1250.0,6250.32,PP-0324
TXN-02264,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0324-2,NetSuite,Amortization - NetSuite prepaid,-1250.0,5000.32,PP-0324
TXN-02265,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0324-3,NetSuite,Amortization - NetSuite prepaid,-1250.0,3750.32,PP-0324
TXN-02266,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0324-4,NetSuite,Amortization - NetSuite prepaid,-1250.0,2500.32,PP-0324
TXN-02267,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0324-5,NetSuite,Amortization - NetSuite prepaid,-1250.0,1250.32,PP-0324
TXN-02268,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0324-6,NetSuite,Amortization - NetSuite prepaid,-1250.0,0.32,PP-0324
TXN-02269,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11325,AWS,Prepaid AWS,8000,8000.32,PP-0325
TXN-02270,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0325-1,AWS,Amortization - AWS prepaid,-1333.33,6666.99,PP-0325
TXN-02271,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0325-2,AWS,Amortization - AWS prepaid,-1333.33,5333.66,PP-0325
TXN-02272,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0325-3,AWS,Amortization - AWS prepaid,-1333.33,4000.33,PP-0325
TXN-02273,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0325-4,AWS,Amortization - AWS prepaid,-1333.33,2667.0,PP-0325
TXN-02274,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0325-5,AWS,Amortization - AWS prepaid,-1333.33,1333.67,PP-0325
TXN-02275,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0325-6,AWS,Amortization - AWS prepaid,-1333.33,0.34,PP-0325
TXN-02276,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11326,Google Cloud,Prepaid Google Cloud,8500,8500.34,PP-0326
TXN-02277,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0326-1,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,7083.67,PP-0326
TXN-02278,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0326-2,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,5667.0,PP-0326
TXN-02279,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0326-3,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,4250.33,PP-0326
TXN-02280,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0326-4,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,2833.66,PP-0326
TXN-02281,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0326-5,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,1416.99,PP-0326
TXN-02282,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0326-6,Google Cloud,Amortization - Google Cloud prepaid,-1416.67,0.32,PP-0326
TXN-02283,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11327,Microsoft,Prepaid Microsoft,9000,9000.32,PP-0327
TXN-02284,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0327-1,Microsoft,Amortization - Microsoft prepaid,-1500.0,7500.32,PP-0327
TXN-02285,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0327-2,Microsoft,Amortization - Microsoft prepaid,-1500.0,6000.32,PP-0327
TXN-02286,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0327-3,Microsoft,Amortization - Microsoft prepaid,-1500.0,4500.32,PP-0327
TXN-02287,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0327-4,Microsoft,Amortization - Microsoft prepaid,-1500.0,3000.32,PP-0327
TXN-02288,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0327-5,Microsoft,Amortization - Microsoft prepaid,-1500.0,1500.32,PP-0327
TXN-02289,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0327-6,Microsoft,Amortization - Microsoft prepaid,-1500.0,0.32,PP-0327
TXN-02290,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11328,Salesforce,Prepaid Salesforce,9500,9500.32,PP-0328
TXN-02291,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0328-1,Salesforce,Amortization - Salesforce prepaid,-1583.33,7916.99,PP-0328
TXN-02292,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0328-2,Salesforce,Amortization - Salesforce prepaid,-1583.33,6333.66,PP-0328
TXN-02293,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0328-3,Salesforce,Amortization - Salesforce prepaid,-1583.33,4750.33,PP-0328
TXN-02294,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0328-4,Salesforce,Amortization - Salesforce prepaid,-1583.33,3167.0,PP-0328
TXN-02295,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0328-5,Salesforce,Amortization - Salesforce prepaid,-1583.33,1583.67,PP-0328
TXN-02296,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0328-6,Salesforce,Amortization - Salesforce prepaid,-1583.33,0.34,PP-0328
TXN-02297,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11329,HubSpot,Prepaid HubSpot,10000,10000.34,PP-0329
TXN-02298,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0329-1,HubSpot,Amortization - HubSpot prepaid,-1666.67,8333.67,PP-0329
TXN-02299,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0329-2,HubSpot,Amortization - HubSpot prepaid,-1666.67,6667.0,PP-0329
TXN-02300,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0329-3,HubSpot,Amortization - HubSpot prepaid,-1666.67,5000.33,PP-0329
TXN-02301,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0329-4,HubSpot,Amortization - HubSpot prepaid,-1666.67,3333.66,PP-0329
TXN-02302,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0329-5,HubSpot,Amortization - HubSpot prepaid,-1666.67,1666.99,PP-0329
TXN-02303,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0329-6,HubSpot,Amortization - HubSpot prepaid,-1666.67,0.32,PP-0329
TXN-02304,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11330,Oracle,Prepaid Oracle,10500,10500.32,PP-0330
TXN-02305,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0330-1,Oracle,Amortization - Oracle prepaid,-1750.0,8750.32,PP-0330
TXN-02306,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0330-2,Oracle,Amortization - Oracle prepaid,-1750.0,7000.32,PP-0330
TXN-02307,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0330-3,Oracle,Amortization - Oracle prepaid,-1750.0,5250.32,PP-0330
TXN-02308,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0330-4,Oracle,Amortization - Oracle prepaid,-1750.0,3500.32,PP-0330
TXN-02309,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0330-5,Oracle,Amortization - Oracle prepaid,-1750.0,1750.32,PP-0330
TXN-02310,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0330-6,Oracle,Amortization - Oracle prepaid,-1750.0,0.32,PP-0330
TXN-02311,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11331,SAP,Prepaid SAP,11000,11000.32,PP-0331
TXN-02312,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0331-1,SAP,Amortization - SAP prepaid,-1833.33,9166.99,PP-0331
TXN-02313,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0331-2,SAP,Amortization - SAP prepaid,-1833.33,7333.66,PP-0331
TXN-02314,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0331-3,SAP,Amortization - SAP prepaid,-1833.33,5500.33,PP-0331
TXN-02315,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0331-4,SAP,Amortization - SAP prepaid,-1833.33,3667.0,PP-0331
TXN-02316,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0331-5,SAP,Amortization - SAP prepaid,-1833.33,1833.67,PP-0331
TXN-02317,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0331-6,SAP,Amortization - SAP prepaid,-1833.33,0.34,PP-0331
TXN-02318,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11332,Workday,Prepaid Workday,11500,11500.34,PP-0332
TXN-02319,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0332-1,Workday,Amortization - Workday prepaid,-1916.67,9583.67,PP-0332
TXN-02320,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0332-2,Workday,Amortization - Workday prepaid,-1916.67,7667.0,PP-0332
TXN-02321,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0332-3,Workday,Amortization - Workday prepaid,-1916.67,5750.33,PP-0332
TXN-02322,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0332-4,Workday,Amortization - Workday prepaid,-1916.67,3833.66,PP-0332
TXN-02323,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0332-5,Workday,Amortization - Workday prepaid,-1916.67,1916.99,PP-0332
TXN-02324,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0332-6,Workday,Amortization - Workday prepaid,-1916.67,0.32,PP-0332
TXN-02325,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11333,NetSuite,Prepaid NetSuite,12000,12000.32,PP-0333
TXN-02326,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0333-1,NetSuite,Amortization - NetSuite prepaid,-2000.0,10000.32,PP-0333
TXN-02327,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0333-2,NetSuite,Amortization - NetSuite prepaid,-2000.0,8000.32,PP-0333
TXN-02328,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0333-3,NetSuite,Amortization - NetSuite prepaid,-2000.0,6000.32,PP-0333
TXN-02329,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0333-4,NetSuite,Amortization - NetSuite prepaid,-2000.0,4000.32,PP-0333
TXN-02330,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0333-5,NetSuite,Amortization - NetSuite prepaid,-2000.0,2000.32,PP-0333
TXN-02331,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0333-6,NetSuite,Amortization - NetSuite prepaid,-2000.0,0.32,PP-0333
TXN-02332,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11334,AWS,Prepaid AWS,12500,12500.32,PP-0334
TXN-02333,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0334-1,AWS,Amortization - AWS prepaid,-2083.33,10416.99,PP-0334
TXN-02334,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0334-2,AWS,Amortization - AWS prepaid,-2083.33,8333.66,PP-0334
TXN-02335,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0334-3,AWS,Amortization - AWS prepaid,-2083.33,6250.33,PP-0334
TXN-02336,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0334-4,AWS,Amortization - AWS prepaid,-2083.33,4167.0,PP-0334
TXN-02337,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0334-5,AWS,Amortization - AWS prepaid,-2083.33,2083.67,PP-0334
TXN-02338,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0334-6,AWS,Amortization - AWS prepaid,-2083.33,0.34,PP-0334
TXN-02339,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11335,Google Cloud,Prepaid Google Cloud,13000,13000.34,PP-0335
TXN-02340,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0335-1,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,10833.67,PP-0335
TXN-02341,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0335-2,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,8667.0,PP-0335
TXN-02342,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0335-3,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,6500.33,PP-0335
TXN-02343,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0335-4,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,4333.66,PP-0335
TXN-02344,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0335-5,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,2166.99,PP-0335
TXN-02345,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0335-6,Google Cloud,Amortization - Google Cloud prepaid,-2166.67,0.32,PP-0335
TXN-02346,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11336,Microsoft,Prepaid Microsoft,13500,13500.32,PP-0336
TXN-02347,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0336-1,Microsoft,Amortization - Microsoft prepaid,-2250.0,11250.32,PP-0336
